type	label	empty	inputs
inch	0		the story skimmed .
inch	1		james skimmed the book .
inch	0		the book skimmed .
inch	1		christopher skimmed the anecdote .
inch	0		the anecdote skimmed .
inch	1		kelly skimmed the article .
inch	0		the article skimmed .
inch	1		david skimmed the chapter .
inch	0		the chapter skimmed .
inch	1		christopher skimmed the letter .
inch	0		the letter skimmed .
inch	1		jason revealed the secret .
inch	0		the secret revealed .
inch	1		michael revealed the mistake .
inch	0		the mistake revealed .
inch	1		david revealed the results .
inch	0		the results revealed .
inch	1		jessica revealed the outcome .
inch	0		the outcome revealed .
inch	1		michael revealed the mess .
inch	0		the mess revealed .
inch	1		christopher revealed the disaster .
inch	0		the disaster revealed .
inch	1		michael concealed the secret .
inch	0		the secret concealed .
inch	1		rebecca concealed the mistake .
inch	0		the mistake concealed .
inch	1		nicole concealed the results .
inch	0		the results concealed .
inch	1		elizabeth concealed the outcome .
inch	0		the outcome concealed .
inch	1		michael concealed the mess .
inch	0		the mess concealed .
inch	1		christopher concealed the disaster .
inch	0		the disaster concealed .
inch	1		david covered up the secret .
inch	0		the secret covered up .
inch	1		christopher covered up the mistake .
inch	0		the mistake covered up .
inch	1		kelly covered up the results .
inch	0		the results covered up .
inch	1		jason covered up the outcome .
inch	0		the outcome covered up .
inch	1		jessica covered up the mess .
inch	0		the mess covered up .
inch	1		kelly covered up the disaster .
inch	0		the disaster covered up .
inch	1		david uncovered the secret .
inch	0		the secret uncovered .
inch	1		david uncovered the mistake .
inch	0		the mistake uncovered .
inch	1		jessica uncovered the results .
inch	0		the results uncovered .
inch	1		james uncovered the outcome .
inch	0		the outcome uncovered .
inch	1		david uncovered the mess .
inch	0		the mess uncovered .
inch	1		nicole uncovered the disaster .
inch	0		the disaster uncovered .
inch	1		kelly drank the liquid .
inch	0		the liquid drank .
inch	1		kelly drank the water .
inch	0		the water drank .
inch	1		jessica drank the vodka .
inch	0		the vodka drank .
inch	1		david drank the beer .
inch	0		the beer drank .
inch	1		michael drank the juice .
inch	0		the juice drank .
inch	1		david chugged the liquid .
inch	0		the liquid chugged .
inch	1		michael chugged the water .
inch	0		the water chugged .
inch	1		jessica chugged the vodka .
inch	0		the vodka chugged .
inch	1		rebecca chugged the beer .
inch	0		the beer chugged .
inch	1		david chugged the juice .
inch	0		the juice chugged .
inch	1		james swallowed the liquid .
inch	0		the liquid swallowed .
inch	1		kelly swallowed the water .
inch	0		the water swallowed .
inch	1		michael swallowed the vodka .
inch	0		the vodka swallowed .
inch	1		elizabeth swallowed the beer .
inch	0		the beer swallowed .
inch	1		james swallowed the juice .
inch	0		the juice swallowed .
inch	1		michael wasted the liquid .
inch	0		the liquid wasted .
inch	1		elizabeth wasted the water .
inch	0		the water wasted .
inch	1		david wasted the vodka .
inch	0		the vodka wasted .
inch	1		rebecca wasted the beer .
inch	0		the beer wasted .
inch	1		kelly wasted the juice .
inch	0		the juice wasted .
spray	0		david adorned flowers on the city .
spray	1		david adorned the city with flowers .
spray	0		kelly adorned flowers on the kingdom .
spray	1		kelly adorned the kingdom with flowers .
spray	0		kelly adorned flowers on the palace .
spray	1		kelly adorned the palace with flowers .
spray	0		james adorned flowers on the theater .
spray	1		james adorned the theater with flowers .
spray	0		kelly adorned flowers on the staircase .
spray	1		kelly adorned the staircase with flowers .
spray	0		nicole adorned gems on the city .
spray	1		nicole adorned the city with gems .
spray	0		rebecca adorned gems on the kingdom .
spray	1		rebecca adorned the kingdom with gems .
spray	0		elizabeth adorned gems on the palace .
spray	1		elizabeth adorned the palace with gems .
spray	0		kelly adorned gems on the theater .
spray	1		kelly adorned the theater with gems .
spray	0		james adorned gems on the staircase .
spray	1		james adorned the staircase with gems .
spray	0		christopher adorned decorations on the city .
spray	1		christopher adorned the city with decorations .
spray	0		nicole adorned decorations on the kingdom .
spray	1		nicole adorned the kingdom with decorations .
spray	0		james adorned decorations on the palace .
spray	1		james adorned the palace with decorations .
spray	0		james adorned decorations on the theater .
spray	1		james adorned the theater with decorations .
spray	0		david adorned decorations on the staircase .
spray	1		david adorned the staircase with decorations .
spray	0		james adorned christmas lights on the city .
spray	1		james adorned the city with christmas lights .
spray	0		jessica adorned christmas lights on the kingdom .
spray	1		jessica adorned the kingdom with christmas lights .
spray	0		kelly adorned christmas lights on the palace .
spray	1		kelly adorned the palace with christmas lights .
spray	0		david adorned christmas lights on the theater .
spray	1		david adorned the theater with christmas lights .
spray	0		kelly adorned christmas lights on the staircase .
spray	1		kelly adorned the staircase with christmas lights .
spray	0		david adorned streamers on the city .
spray	1		david adorned the city with streamers .
spray	0		kelly adorned streamers on the kingdom .
spray	1		kelly adorned the kingdom with streamers .
spray	0		james adorned streamers on the palace .
spray	1		james adorned the palace with streamers .
spray	0		elizabeth adorned streamers on the theater .
spray	1		elizabeth adorned the theater with streamers .
spray	0		christopher adorned streamers on the staircase .
spray	1		christopher adorned the staircase with streamers .
spray	0		jason decorated flowers on the city .
spray	1		jason decorated the city with flowers .
spray	0		michael decorated flowers on the kingdom .
spray	1		michael decorated the kingdom with flowers .
spray	0		david decorated flowers on the palace .
spray	1		david decorated the palace with flowers .
spray	0		elizabeth decorated flowers on the theater .
spray	1		elizabeth decorated the theater with flowers .
spray	0		jason decorated flowers on the staircase .
spray	1		jason decorated the staircase with flowers .
spray	0		james decorated gems on the city .
spray	1		james decorated the city with gems .
spray	0		nicole decorated gems on the kingdom .
spray	1		nicole decorated the kingdom with gems .
spray	0		jason decorated gems on the palace .
spray	1		jason decorated the palace with gems .
spray	0		christopher decorated gems on the theater .
spray	1		christopher decorated the theater with gems .
spray	0		nicole decorated gems on the staircase .
spray	1		nicole decorated the staircase with gems .
spray	0		christopher decorated decorations on the city .
spray	1		christopher decorated the city with decorations .
spray	0		elizabeth decorated decorations on the kingdom .
spray	1		elizabeth decorated the kingdom with decorations .
spray	0		kelly decorated decorations on the palace .
spray	1		kelly decorated the palace with decorations .
spray	0		jessica decorated decorations on the theater .
spray	1		jessica decorated the theater with decorations .
spray	0		michael decorated decorations on the staircase .
spray	1		michael decorated the staircase with decorations .
spray	0		james decorated christmas lights on the city .
spray	1		james decorated the city with christmas lights .
spray	0		rebecca decorated christmas lights on the kingdom .
spray	1		rebecca decorated the kingdom with christmas lights .
spray	0		jason decorated christmas lights on the palace .
spray	1		jason decorated the palace with christmas lights .
spray	0		nicole decorated christmas lights on the theater .
spray	1		nicole decorated the theater with christmas lights .
spray	0		jessica decorated christmas lights on the staircase .
spray	1		jessica decorated the staircase with christmas lights .
spray	0		david decorated streamers on the city .
spray	1		david decorated the city with streamers .
spray	0		kelly decorated streamers on the kingdom .
spray	1		kelly decorated the kingdom with streamers .
spray	0		kelly decorated streamers on the palace .
spray	1		kelly decorated the palace with streamers .
spray	0		jason decorated streamers on the theater .
spray	1		jason decorated the theater with streamers .
spray	0		christopher decorated streamers on the staircase .
spray	1		christopher decorated the staircase with streamers .
spray	0		kelly festooned flowers on the city .
spray	1		kelly festooned the city with flowers .
spray	0		jason festooned flowers on the kingdom .
spray	1		jason festooned the kingdom with flowers .
spray	0		david festooned flowers on the palace .
spray	1		david festooned the palace with flowers .
spray	0		christopher festooned flowers on the theater .
spray	1		christopher festooned the theater with flowers .
spray	0		kelly festooned flowers on the staircase .
spray	1		kelly festooned the staircase with flowers .
spray	0		james festooned gems on the city .
spray	1		james festooned the city with gems .
spray	0		kelly festooned gems on the kingdom .
spray	1		kelly festooned the kingdom with gems .
spray	0		christopher festooned gems on the palace .
spray	1		christopher festooned the palace with gems .
spray	0		christopher festooned gems on the theater .
spray	1		christopher festooned the theater with gems .
spray	0		jessica festooned gems on the staircase .
spray	1		jessica festooned the staircase with gems .
spray	0		rebecca festooned decorations on the city .
spray	1		rebecca festooned the city with decorations .
spray	0		michael festooned decorations on the kingdom .
spray	1		michael festooned the kingdom with decorations .
spray	0		david festooned decorations on the palace .
spray	1		david festooned the palace with decorations .
spray	0		james festooned decorations on the theater .
spray	1		james festooned the theater with decorations .
spray	0		jessica festooned decorations on the staircase .
spray	1		jessica festooned the staircase with decorations .
spray	0		kelly festooned christmas lights on the city .
